,model_name,n,accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,cohen_kappa
4,gpt-4o-mini,4147,0.7484928864239209,0.6716651498282994,0.7582392463582532,0.6702335105883985,0.684324674309829,0.6983873813251142
5,llama3.1:8b,4147,0.7333011815770436,0.6411846393709546,0.7362067981069351,0.6537987146678897,0.6720454124453374,0.680664673476154
2,gpt-4.1-mini,4147,0.7311309380274897,0.6410225149097022,0.738076046903106,0.6322974094458352,0.6817026488414473,0.6798673554644802
3,gpt-4.1-nano,4147,0.7335423197492164,0.6397493750907608,0.740074826323595,0.6285727276730203,0.6831475620626453,0.6807342304161027
1,gpt-4.1,4147,0.7318543525440078,0.6335348005963719,0.7360618272853493,0.6216630742595499,0.6875624933173364,0.6810069068095026
9,qwen2,4147,0.7082228116710876,0.6292298486590053,0.7148501159915186,0.6703470262449759,0.63472906034527,0.6459182411235056
7,mistral,4147,0.7026766337111164,0.616001623355828,0.7094517858626973,0.6426830364922463,0.5993491807869077,0.6366723750761099
0,gemma:7b,4147,0.6857969616590306,0.5973400447230343,0.6848831974212842,0.599521387819165,0.640093463383778,0.6279395547344375
6,llama3.2,4147,0.663853387991319,0.5947539437977354,0.6753042015042945,0.6101180162027706,0.6291287777044929,0.6045076234785283
8,phi3,4147,0.6450446105618519,0.5808266014249367,0.6721047613646621,0.5886947973080708,0.6173815248666482,0.5858008095917722
