model_name,model_type,n,accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,cohen_kappa,total_cost_usd,avg_cost_usd,avg_input_tokens,avg_output_tokens,avg_latency_sec,median_latency_sec,min_latency_sec,max_latency_sec,total_latency_sec
gpt-4o-mini,GPT,4147,0.7484928864239209,0.6716651498282994,0.7582392463582532,0.6702335105883985,0.684324674309829,0.6983873813251142,0.19609605,4.728624306727755e-05,310.70243549553896,1.134796238244514,,,,,
llama3.1:8b,Local/Ollama,4147,0.7333011815770436,0.6411846393709546,0.7362067981069351,0.6537987146678897,0.6720454124453374,0.680664673476154,,,,,1.0172659801177757,0.9528350830078124,0.7066879272460938,11.565414190292358,4218.602019548416
gpt-4.1-mini,GPT,4147,0.7311309380274897,0.6410225149097022,0.738076046903106,0.6322974094458352,0.6817026488414473,0.6798673554644802,0.5227643999999805,0.00012605845189292994,310.70243549553896,1.1109235591994213,,,,,
gpt-4.1-nano,GPT,4147,0.7335423197492164,0.6397493750907608,0.740074826323595,0.6285727276730203,0.6831475620626453,0.6807342304161027,0.1306807,3.151210513624307e-05,310.70243549553896,1.1046539667229323,,,,,
gpt-4.1,GPT,4147,0.7318543525440078,0.6335348005963719,0.7360618272853493,0.6216630742595499,0.6875624933173364,0.6810069068095026,2.614181999999903,0.0006303790692066321,310.70243549553896,1.1217747769471906,,,,,
qwen2,Local/Ollama,4147,0.7082228116710876,0.6292298486590053,0.7148501159915186,0.6703470262449759,0.63472906034527,0.6459182411235056,,,,,0.8160954190933305,0.7492129802703857,0.531775951385498,9.351448774337769,3384.3477029800415
mistral,Local/Ollama,4147,0.7026766337111164,0.616001623355828,0.7094517858626973,0.6426830364922463,0.5993491807869077,0.6366723750761099,,,,,1.0100202396573117,0.937204360961914,0.5901050567626953,10.225834131240845,4188.5539338588715
gemma:7b,Local/Ollama,4147,0.6857969616590306,0.5973400447230343,0.6848831974212842,0.599521387819165,0.640093463383778,0.6279395547344375,,,,,1.047519581617434,0.9794728755950928,0.7170059680938721,7.73325514793396,4344.063704967499
llama3.2,Local/Ollama,4147,0.663853387991319,0.5947539437977354,0.6753042015042945,0.6101180162027706,0.6291287777044929,0.6045076234785283,,,,,0.46903491020202637,0.4407429695129394,0.3275439739227295,5.615594148635864,1945.0877726078033
phi3,Local/Ollama,4147,0.6450446105618519,0.5808266014249367,0.6721047613646621,0.5886947973080708,0.6173815248666482,0.5858008095917722,,,,,0.6800743798793354,0.5957441329956055,0.3573658466339111,7.3189592361450195,2820.268453359604
